Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
-1298.00,1301.00,-18042.00,-1357.75
-1325.00,1299.00,-18043.00,-1360.30
-1338.00,1298.00,-18043.00,-1361.61
-1342.00,1304.00,-18042.00,-1361.57
-1343.00,1310.00,-18040.00,-1361.52
-1337.00,1311.00,-18041.00,-1360.45
-1331.00,1315.00,-18043.00,-1360.16
-1322.00,1317.00,-18050.00,-1359.28
-1321.00,1318.00,-18057.00,-1359.79
-1327.00,1323.00,-18057.00,-1360.28
-1337.00,1327.00,-18058.00,-1361.04
-1349.00,1327.00,-18058.00,-1362.13
-1360.00,1330.00,-18058.00,-1362.82
-1363.00,1332.00,-18059.00,-1363.12
-1350.00,1335.00,-18060.00,-1362.75
-1337.00,1333.00,-18061.00,-1361.01
-1334.00,1332.00,-18062.00,-1360.79
-1333.00,1323.00,-18058.00,-1360.93
-1334.00,1319.00,-18052.00,-1360.77
-1337.00,1312.00,-18046.00,-1361.02
-1347.00,1314.00,-18046.00,-1361.78
-1357.00,1312.00,-18043.00,-1362.54
-1362.00,1308.00,-18050.00,-1363.46
-1362.00,1301.00,-18055.00,-1364.07
-1356.00,1305.00,-18056.00,-1363.95
-1361.00,1305.00,-18055.00,-1364.25
-1361.00,1303.00,-18056.00,-1364.45
-1359.00,1303.00,-18055.00,-1364.18
-1358.00,1307.00,-18052.00,-1363.87
-1351.00,1310.00,-18055.00,-1362.79
-1341.00,1313.00,-18060.00,-1362.19
-1338.00,1316.00,-18061.00,-1361.87
-1342.00,1313.00,-18059.00,-1362.21
-1335.00,1311.00,-18056.00,-1361.80
-1322.00,1317.00,-18051.00,-1359.88
-1301.00,1317.00,-18051.00,-1357.81
-1277.00,1314.00,-18047.00,-1355.55
-1251.00,1316.00,-18047.00,-1353.05
-1220.00,1313.00,-18044.00,-1350.34
-1187.00,1309.00,-18043.00,-1347.42
-1164.00,1307.00,-18046.00,-1345.52
-1169.00,1305.00,-18045.00,-1346.15
-1182.00,1308.00,-18040.00,-1346.88
-1184.00,1309.00,-18041.00,-1346.96
-1193.00,1311.00,-18039.00,-1347.64
-1192.00,1315.00,-18041.00,-1347.40
-1187.00,1315.00,-18044.00,-1347.10
-1176.00,1313.00,-18045.00,-1346.26
-1161.00,1315.00,-18049.00,-1344.89
-1130.00,1317.00,-18047.00,-1342.19
-1106.00,1317.00,-18041.00,-1339.58
-1085.00,1319.00,-18042.00,-1337.43
-1076.00,1320.00,-18038.00,-1336.56
-1077.00,1322.00,-18042.00,-1336.33
-1081.00,1315.00,-18047.00,-1337.45
-1092.00,1309.00,-18044.00,-1339.04
-1105.00,1306.00,-18049.00,-1340.12
-1119.00,1306.00,-18051.00,-1341.79
-1132.00,1308.00,-18053.00,-1343.08
-1128.00,1311.00,-18049.00,-1342.63
-1103.00,1319.00,-18048.00,-1339.84
-1078.00,1320.00,-18047.00,-1337.25
-1051.00,1320.00,-18053.00,-1334.88
-1031.00,1320.00,-18055.00,-1333.36
-1031.00,1318.00,-18061.00,-1333.69
-1032.00,1318.00,-18061.00,-1334.14
-1020.00,1322.00,-18061.00,-1332.84
-1024.00,1330.00,-18062.00,-1333.04
-1023.00,1333.00,-18057.00,-1332.44
-1015.00,1335.00,-18052.00,-1331.45
-985.00,1335.00,-18049.00,-1328.10
-956.00,1328.00,-18051.00,-1325.63
-958.00,1325.00,-18057.00,-1326.56
-960.00,1322.00,-18060.00,-1327.12
-951.00,1320.00,-18059.00,-1326.70
-938.00,1315.00,-18060.00,-1325.65
-895.00,1314.00,-18057.00,-1321.88
-853.00,1313.00,-18056.00,-1317.92
-804.00,1315.00,-18052.00,-1313.39
-757.00,1316.00,-18049.00,-1308.70
-736.00,1309.00,-18048.00,-1306.58
-716.00,1307.00,-18053.00,-1305.19
-688.00,1310.00,-18059.00,-1303.33
-626.00,1309.00,-18062.00,-1297.73
-579.00,1311.00,-18056.00,-1293.55
-520.00,1310.00,-18055.00,-1287.87
-447.00,1313.00,-18060.00,-1282.78
-474.00,1314.00,-18058.00,-1283.64
-501.00,1314.00,-18061.00,-1286.37
-479.00,1313.00,-18058.00,-1284.14
-444.00,1311.00,-18067.00,-1281.15
-431.00,1309.00,-18075.00,-1281.14
-429.00,1306.00,-18081.00,-1281.52
-469.00,1312.00,-18079.00,-1285.09
-639.00,1306.00,-18071.00,-1299.73
-632.00,1300.00,-18072.00,-1299.42
-619.00,1301.00,-18071.00,-1298.33
-650.00,1293.00,-18072.00,-1301.37
-678.00,1291.00,-18076.00,-1304.21
-708.00,1295.00,-18076.00,-1307.20
-719.00,1300.00,-18070.00,-1307.80
-722.00,1300.00,-18062.00,-1307.71
-708.00,1311.00,-18057.00,-1305.37
-673.00,1311.00,-18056.00,-1301.73
-656.00,1309.00,-18058.00,-1300.12
-656.00,1305.00,-18059.00,-1300.67
-638.00,1315.00,-18054.00,-1298.73
-612.00,1322.00,-18054.00,-1295.40
-577.00,1323.00,-18056.00,-1292.20
-562.00,1326.00,-18057.00,-1290.81
-555.00,1338.00,-18050.00,-1289.92
-548.00,1339.00,-18047.00,-1288.40
-540.00,1336.00,-18048.00,-1287.62
-536.00,1332.00,-18050.00,-1287.64
-533.00,1327.00,-18047.00,-1287.62
-524.00,1326.00,-18044.00,-1286.55
-521.00,1324.00,-18039.00,-1286.19
-521.00,1327.00,-18039.00,-1285.77
-528.00,1327.00,-18036.00,-1286.30
-525.00,1321.00,-18035.00,-1286.42
-534.00,1321.00,-18031.00,-1286.80
-544.00,1323.00,-18030.00,-1287.45
-550.00,1320.00,-18030.00,-1287.92
-553.00,1316.00,-18032.00,-1288.79
-549.00,1307.00,-18037.00,-1289.04
-530.00,1308.00,-18037.00,-1288.41
-526.00,1312.00,-18044.00,-1287.20
-524.00,1310.00,-18048.00,-1287.65
-518.00,1307.00,-18049.00,-1287.29
-521.00,1306.00,-18049.00,-1287.67
-524.00,1308.00,-18051.00,-1288.03
-528.00,1308.00,-18049.00,-1288.19
-525.00,1306.00,-18049.00,-1288.17
-521.00,1305.00,-18046.00,-1287.50
-512.00,1305.00,-18043.00,-1286.62
-496.00,1308.00,-18042.00,-1284.95
-482.00,1309.00,-18038.00,-1283.39
-468.00,1318.00,-18040.00,-1281.84
-454.00,1318.00,-18040.00,-1280.30
-441.00,1316.00,-18042.00,-1279.00
-431.00,1315.00,-18042.00,-1278.53
-428.00,1322.00,-18040.00,-1277.95
-423.00,1324.00,-18039.00,-1277.17
-415.00,1322.00,-18040.00,-1276.48
-413.00,1324.00,-18043.00,-1276.27
-415.00,1327.00,-18046.00,-1276.72
-422.00,1324.00,-18048.00,-1277.66
-441.00,1328.00,-18046.00,-1279.02
-447.00,1321.00,-18045.00,-1279.60
-447.00,1319.00,-18038.00,-1279.69
-457.00,1324.00,-18038.00,-1280.21
-473.00,1324.00,-18038.00,-1281.70
-499.00,1318.00,-18039.00,-1284.07
-527.00,1320.00,-18042.00,-1286.80
-542.00,1319.00,-18048.00,-1288.36
-553.00,1315.00,-18052.00,-1290.22
-556.00,1313.00,-18050.00,-1290.67
-564.00,1311.00,-18048.00,-1291.14
-580.00,1309.00,-18048.00,-1292.77
-589.00,1302.00,-18046.00,-1293.69
-600.00,1300.00,-18048.00,-1294.92
-603.00,1298.00,-18051.00,-1295.65
-600.00,1296.00,-18052.00,-1295.77
-580.00,1289.00,-18052.00,-1293.67
-564.00,1283.00,-18054.00,-1293.02
-554.00,1281.00,-18054.00,-1292.46
-552.00,1281.00,-18051.00,-1292.18
-550.00,1282.00,-18051.00,-1291.73
-544.00,1295.00,-18048.00,-1290.81
-531.00,1298.00,-18049.00,-1289.00
-531.00,1306.00,-18050.00,-1288.86
-530.00,1306.00,-18057.00,-1288.63
-533.00,1312.00,-18057.00,-1289.06
-543.00,1307.00,-18057.00,-1290.18
-552.00,1314.00,-18053.00,-1291.00
-557.00,1320.00,-18051.00,-1290.46
-570.00,1335.00,-18046.00,-1290.95
-576.00,1335.00,-18040.00,-1290.57
-579.00,1336.00,-18039.00,-1290.64
-580.00,1336.00,-18040.00,-1290.66
-585.00,1331.00,-18041.00,-1291.46
-597.00,1322.00,-18041.00,-1292.83
-612.00,1316.00,-18044.00,-1294.78
-612.00,1314.00,-18047.00,-1295.38
-612.00,1314.00,-18047.00,-1295.33
-605.00,1314.00,-18051.00,-1295.14
-597.00,1319.00,-18050.00,-1293.92
-586.00,1318.00,-18047.00,-1292.60
-574.00,1318.00,-18051.00,-1291.96
-569.00,1316.00,-18062.00,-1291.98
-570.00,1315.00,-18064.00,-1292.56
-561.00,1319.00,-18054.00,-1291.31
-551.00,1322.00,-18057.00,-1289.88
-534.00,1324.00,-18061.00,-1288.74
-518.00,1321.00,-18058.00,-1287.35
-507.00,1325.00,-18056.00,-1285.88
-500.00,1328.00,-18059.00,-1285.31
-497.00,1328.00,-18057.00,-1285.03
-492.00,1336.00,-18058.00,-1284.40
-492.00,1339.00,-18059.00,-1283.99
-491.00,1334.00,-18055.00,-1283.88
-496.00,1330.00,-18045.00,-1284.11
-511.00,1329.00,-18045.00,-1285.23
-521.00,1324.00,-18047.00,-1286.44
-531.00,1325.00,-18044.00,-1287.18
-537.00,1319.00,-18039.00,-1287.58
-534.00,1315.00,-18042.00,-1287.85
-529.00,1325.00,-18045.00,-1287.47
-528.00,1323.00,-18042.00,-1286.87
-523.00,1317.00,-18040.00,-1286.49
-519.00,1312.00,-18043.00,-1286.73
-510.00,1301.00,-18044.00,-1286.24
-512.00,1296.00,-18048.00,-1287.32
-516.00,1299.00,-18053.00,-1287.88
-515.00,1303.00,-18051.00,-1287.43
-516.00,1300.00,-18051.00,-1287.61
-505.00,1297.00,-18051.00,-1286.85
-491.00,1297.00,-18053.00,-1285.58
-473.00,1301.00,-18051.00,-1283.90
-455.00,1304.00,-18044.00,-1281.66
-436.00,1302.00,-18040.00,-1279.37
-420.00,1302.00,-18038.00,-1277.94
-399.00,1302.00,-18033.00,-1275.73
-378.00,1306.00,-18034.00,-1273.49
-362.00,1310.00,-18036.00,-1272.28
-347.00,1313.00,-18034.00,-1270.45
-332.00,1314.00,-18033.00,-1268.97
-317.00,1315.00,-18034.00,-1267.68
-310.00,1314.00,-18034.00,-1267.05
-321.00,1315.00,-18034.00,-1267.99
-315.00,1314.00,-18035.00,-1267.57
-308.00,1315.00,-18034.00,-1266.81
-312.00,1310.00,-18041.00,-1267.66
-336.00,1307.00,-18044.00,-1270.40
-363.00,1310.00,-18045.00,-1272.93
-382.00,1308.00,-18039.00,-1274.69
-419.00,1306.00,-18036.00,-1277.56
-468.00,1310.00,-18036.00,-1281.71
-525.00,1307.00,-18035.00,-1286.96
-581.00,1305.00,-18031.00,-1292.06
-627.00,1304.00,-18031.00,-1296.06
-645.00,1307.00,-18029.00,-1297.46
-646.00,1315.00,-18032.00,-1297.28
-641.00,1316.00,-18031.00,-1296.75
-637.00,1312.00,-18025.00,-1296.08
-634.00,1313.00,-18025.00,-1295.77
-625.00,1321.00,-18025.00,-1294.62
-590.00,1320.00,-18025.00,-1291.41
-562.00,1322.00,-18024.00,-1288.77
-559.00,1323.00,-18026.00,-1288.37
-565.00,1322.00,-18026.00,-1288.97
-553.00,1321.00,-18030.00,-1288.03
-538.00,1318.00,-18037.00,-1287.40
-550.00,1315.00,-18041.00,-1288.93
-564.00,1315.00,-18044.00,-1290.64
-564.00,1313.00,-18044.00,-1290.71
-559.00,1317.00,-18047.00,-1290.22
-536.00,1319.00,-18047.00,-1288.07
-519.00,1319.00,-18048.00,-1286.71
-525.00,1318.00,-18052.00,-1287.31
-536.00,1318.00,-18058.00,-1288.61
-562.00,1320.00,-18061.00,-1291.28
-605.00,1325.00,-18067.00,-1295.55
-651.00,1329.00,-18065.00,-1299.50
-707.00,1339.00,-18053.00,-1303.59
-765.00,1339.00,-18053.00,-1308.26
-790.00,1335.00,-18051.00,-1310.78
-790.00,1335.00,-18046.00,-1310.23
-318.00,1332.00,-17298.00,-1252.26
227.00,1327.00,-16786.00,-1127.10
848.00,1327.00,-16140.00,-1042.13
1150.00,1323.00,-15937.00,-996.86
1445.00,1327.00,-15562.00,-941.40
1779.00,1327.00,-15400.00,-885.91
2455.00,1326.00,-15296.00,-818.59
3172.00,1323.00,-15296.00,-752.55
4241.00,1324.00,-15296.00,-655.74
5309.00,1322.00,-15295.00,-559.01
6278.00,1325.00,-15102.00,-469.58
6665.00,1325.00,-15038.00,-417.45
7023.00,1324.00,-15561.00,-403.52
8035.00,1323.00,-15878.00,-354.69
9125.00,1321.00,-16413.00,-276.70
11115.00,1322.00,-16617.00,-129.66
13373.00,1322.00,-16983.00,60.84
13526.00,1318.00,-16998.00,60.67
13340.00,1315.00,-16527.00,58.27
12965.00,1318.00,-16243.00,64.73
12701.00,1312.00,-15662.00,61.43
13261.00,1308.00,-15343.00,156.35
14066.00,1301.00,-14607.00,256.52
15576.00,1298.00,-14326.00,383.90
15908.00,1300.00,-13783.00,488.45
16475.00,1299.00,-13396.00,588.17
17007.00,1297.00,-12636.00,666.65
17288.00,1299.00,-12386.00,735.11
17593.00,1299.00,-12016.00,779.86
17020.00,1300.00,-11963.00,800.59
15383.00,1301.00,-11964.00,593.31
13208.00,1301.00,-11959.00,397.02
11918.00,1298.00,-11976.00,280.42
11671.00,1303.00,-12081.00,248.94
11856.00,1303.00,-12641.00,247.55
13150.00,1419.00,-12920.00,322.29
14686.00,2421.00,-13612.00,501.30
18621.00,4893.00,-14032.00,887.56
20761.00,5242.00,-14663.00,1118.02
22743.00,5680.00,-14909.00,1281.88
24312.00,6020.00,-15405.00,1424.79
24382.00,6021.00,-15525.00,1403.87
23088.00,6019.00,-15554.00,1285.30
21824.00,6019.00,-15561.00,1169.63
20906.00,6019.00,-15580.00,1085.86
20545.00,6021.00,-15583.00,1052.38
20463.00,6021.00,-15553.00,1044.96
20455.00,6023.00,-15543.00,1047.25
20447.00,4911.00,-15033.00,1057.30
20439.00,3228.00,-14755.00,952.28
20429.00,1998.00,-14199.00,928.90
20420.00,1646.00,-13921.00,925.80
20238.00,1303.00,-13549.00,909.93
18693.00,1300.00,-13541.00,778.44
14256.00,1300.00,-13535.00,377.15
11351.00,1304.00,-13534.00,114.55
8476.00,1303.00,-13540.00,-145.82
5975.00,1303.00,-13539.00,-372.21
4836.00,1299.00,-13538.00,-475.53
4831.00,1301.00,-13539.00,-475.97
4830.00,1300.00,-13543.00,-476.53
4832.00,1301.00,-13546.00,-476.31
4828.00,1301.00,-13548.00,-476.75
4828.00,1297.00,-13549.00,-477.18
4828.00,1296.00,-13559.00,-477.53
4830.00,1300.00,-13569.00,-478.29
4835.00,1464.00,-13580.00,-476.74
4830.00,1682.00,-13620.00,-461.39
4783.00,2122.00,-13744.00,-458.24
4736.00,2347.00,-13806.00,-447.54
4719.00,3146.00,-13970.00,-441.02
4728.00,4972.00,-14193.00,-334.78
5100.00,7108.00,-14522.00,-226.43
5053.00,7333.00,-14649.00,-206.64
5005.00,7560.00,-14709.00,-203.24
4956.00,7786.00,-14827.00,-204.20
4910.00,8008.00,-14864.00,-200.60
4864.00,8407.00,-14867.00,-196.34
4814.00,8452.00,-14828.00,-188.25
4764.00,8419.00,-14607.00,-182.31
4716.00,8379.00,-14484.00,-182.17
4665.00,8290.00,-14181.00,-170.62
4617.00,8234.00,-13893.00,-168.01
4559.00,6214.00,-13445.00,-151.61
4499.00,4714.00,-13365.00,-315.10
4498.00,4470.00,-13309.00,-319.64
4498.00,4458.00,-13255.00,-319.12
4493.00,4428.00,-13110.00,-311.02
4456.00,4408.00,-13062.00,-311.16
4035.00,4391.00,-13036.00,-346.11
4035.00,4345.00,-13021.00,-345.94
4035.00,4371.00,-13179.00,-349.66
4034.00,4455.00,-13310.00,-354.15
4028.00,4499.00,-13570.00,-369.25
4024.00,4587.00,-13693.00,-376.39
4024.00,4630.00,-13928.00,-389.56
4026.00,4717.00,-14001.00,-395.09
4028.00,4751.00,-14051.00,-398.22
4031.00,4780.00,-14105.00,-398.39
4032.00,4796.00,-14268.00,-407.27
4032.00,4825.00,-14340.00,-411.15
4029.00,4852.00,-14476.00,-419.19
4031.00,4876.00,-14529.00,-423.60
4032.00,4929.00,-14531.00,-425.40
4027.00,4936.00,-14526.00,-424.72
4028.00,4935.00,-14520.00,-423.90
4032.00,4939.00,-14525.00,-423.31
4027.00,4945.00,-14532.00,-424.20
4025.00,4946.00,-14531.00,-424.43
4022.00,4951.00,-14534.00,-424.53
4019.00,4951.00,-14534.00,-424.75
4022.00,4949.00,-14529.00,-424.76
4024.00,4944.00,-14528.00,-424.23
4027.00,4942.00,-14531.00,-424.32
4027.00,4946.00,-14531.00,-424.29
4030.00,4945.00,-14538.00,-424.11
4032.00,4939.00,-14538.00,-424.45
4036.00,4940.00,-14537.00,-424.13
4039.00,4936.00,-14529.00,-423.96
4041.00,4938.00,-14517.00,-422.69
4040.00,4937.00,-14519.00,-422.31
4033.00,4934.00,-14519.00,-423.56
4031.00,4933.00,-14516.00,-423.43
4035.00,4936.00,-14512.00,-422.76
4033.00,4942.00,-14511.00,-422.40
4036.00,4950.00,-14510.00,-422.04
4037.00,4955.00,-14506.00,-420.97
4037.00,4953.00,-14502.00,-420.94
4040.00,4954.00,-14503.00,-420.54
4044.00,4955.00,-14509.00,-420.49
4049.00,4956.00,-14512.00,-420.27
4052.00,4957.00,-14516.00,-419.89
4054.00,4954.00,-14515.00,-420.14
4050.00,4951.00,-14513.00,-420.40
4047.00,4953.00,-14518.00,-421.05
4048.00,4952.00,-14519.00,-421.09
4055.00,4950.00,-14521.00,-420.98
4061.00,4946.00,-14522.00,-420.45
4067.00,4940.00,-14521.00,-420.16
4072.00,4940.00,-14521.00,-419.63
4072.00,4938.00,-14524.00,-419.98
4073.00,4935.00,-14522.00,-419.96
4074.00,4932.00,-14522.00,-419.97
4076.00,4933.00,-14517.00,-419.79
4080.00,4934.00,-14517.00,-419.01
4078.00,4939.00,-14520.00,-419.22
4077.00,4939.00,-14522.00,-419.38
4074.00,4937.00,-14525.00,-419.83
4070.00,4942.00,-14523.00,-419.92
4072.00,4943.00,-14521.00,-419.42
4075.00,4945.00,-14522.00,-419.24
4073.00,4956.00,-14521.00,-419.09
4068.00,4953.00,-14519.00,-419.22
4071.00,4951.00,-14515.00,-419.09
4072.00,4951.00,-14511.00,-418.39
4070.00,4957.00,-14520.00,-418.80
4068.00,4960.00,-14520.00,-418.92
4065.00,4955.00,-14516.00,-419.24
4064.00,4950.00,-14514.00,-419.38
4065.00,4947.00,-14512.00,-419.38
4064.00,4949.00,-14513.00,-419.47
4059.00,4945.00,-14513.00,-420.03
4056.00,4938.00,-14515.00,-420.72
4059.00,4937.00,-14515.00,-420.54
4057.00,4930.00,-14518.00,-421.22
4054.00,4931.00,-14516.00,-421.60
4055.00,4932.00,-14518.00,-421.46
4056.00,4931.00,-14516.00,-421.42
4055.00,4924.00,-14514.00,-421.38
4053.00,4921.00,-14509.00,-421.80
4056.00,4930.00,-14506.00,-420.87
4052.00,4931.00,-14503.00,-420.40
4051.00,4930.00,-14503.00,-420.84
4052.00,4939.00,-14505.00,-420.80
4047.00,4943.00,-14504.00,-420.57
4048.00,4945.00,-14508.00,-420.54
4047.00,4944.00,-14505.00,-420.59
4047.00,4950.00,-14507.00,-420.39
4047.00,4953.00,-14506.00,-420.18
4048.00,4959.00,-14499.00,-419.78
4049.00,4964.00,-14500.00,-418.97
4048.00,4977.00,-14500.00,-418.66
4047.00,4976.00,-14506.00,-418.94
4050.00,4974.00,-14511.00,-419.06
4046.00,4977.00,-14513.00,-419.48
4046.00,4979.00,-14517.00,-419.45
4049.00,4976.00,-14519.00,-419.75
4055.00,4974.00,-14523.00,-419.34
4053.00,4973.00,-14533.00,-420.15
4051.00,4973.00,-14541.00,-420.70
4048.00,4970.00,-14563.00,-422.35
4043.00,4962.00,-14569.00,-424.19
4043.00,4955.00,-14572.00,-424.86
4042.00,4950.00,-14574.00,-425.59
4038.00,4940.00,-14570.00,-426.22
4032.00,4933.00,-14570.00,-427.26
4027.00,4931.00,-14574.00,-427.97
4024.00,4925.00,-14572.00,-428.71
4021.00,4924.00,-14572.00,-429.03
4017.00,4920.00,-14565.00,-429.25
4019.00,4919.00,-14556.00,-428.40
4019.00,4920.00,-14549.00,-428.02
4021.00,4915.00,-14543.00,-427.63
4019.00,4920.00,-14540.00,-427.56
4019.00,4924.00,-14547.00,-427.04
4017.00,4924.00,-14549.00,-427.43
4019.00,4923.00,-14551.00,-427.45
4022.00,4922.00,-14550.00,-427.38
4019.00,4922.00,-14544.00,-427.51
4017.00,4925.00,-14541.00,-427.16
4019.00,4936.00,-14546.00,-426.44
4022.00,4937.00,-14552.00,-426.21
4025.00,4931.00,-14555.00,-426.81
4026.00,4930.00,-14553.00,-426.88
4028.00,4926.00,-14547.00,-426.31
4033.00,4928.00,-14545.00,-425.77
4032.00,4927.00,-14541.00,-425.57
4035.00,4923.00,-14536.00,-425.42
4034.00,4916.00,-14537.00,-425.37
4034.00,4916.00,-14541.00,-425.60
4033.00,4915.00,-14545.00,-426.11
4031.00,4913.00,-14546.00,-426.56
4031.00,4913.00,-14541.00,-426.47
4026.00,4909.00,-14538.00,-426.94
4025.00,4906.00,-14537.00,-427.03
4026.00,4903.00,-14535.00,-427.08
4032.00,4899.00,-14543.00,-426.77
4032.00,4894.00,-14546.00,-427.46
4029.00,4898.00,-14538.00,-427.39
4030.00,4900.00,-14539.00,-426.95
4034.00,4906.00,-14536.00,-426.29
4034.00,4910.00,-14532.00,-425.80
4031.00,4912.00,-14528.00,-425.43
4030.00,4914.00,-14530.00,-425.42
4030.00,4919.00,-14532.00,-425.60
4028.00,4921.00,-14532.00,-425.51
4027.00,4922.00,-14531.00,-425.78
4024.00,4926.00,-14532.00,-425.60
4019.00,4929.00,-14528.00,-426.06
4021.00,4931.00,-14527.00,-425.24
4017.00,4933.00,-14531.00,-425.50
4020.00,4934.00,-14534.00,-425.68
4018.00,4930.00,-14541.00,-426.29
4014.00,4924.00,-14545.00,-427.56
4009.00,4919.00,-14542.00,-428.43
4012.00,4917.00,-14544.00,-427.99
4016.00,4918.00,-14548.00,-427.78
4013.00,4909.00,-14548.00,-428.52
4009.00,4906.00,-14550.00,-429.06
4012.00,4912.00,-14556.00,-429.30
4017.00,4911.00,-14559.00,-428.86
4022.00,4910.00,-14561.00,-428.92
4024.00,4912.00,-14557.00,-428.47
4026.00,4910.00,-14554.00,-427.88
4027.00,4908.00,-14551.00,-427.76
4031.00,4908.00,-14548.00,-427.10
4033.00,4910.00,-14548.00,-426.67
4030.00,4912.00,-14544.00,-426.69
4029.00,4910.00,-14533.00,-426.34
4028.00,4904.00,-14531.00,-426.36
4026.00,4904.00,-14527.00,-426.59
4027.00,4907.00,-14525.00,-425.85
4030.00,4906.00,-14526.00,-425.70
