,LC1,LC2,LC3,sum,cal1,cal2,cal3
3482,231135.0,507615.0,297342.0,69872.06,0.091,0.054,0.073
3483,227818.0,513250.0,298119.0,69796.29,0.091,0.054,0.073
3484,225136.0,515596.0,299964.0,69911.98,0.091,0.054,0.073
3485,222466.0,519672.0,300698.0,69908.83,0.091,0.054,0.073
3486,220178.0,521767.0,302224.0,69964.83,0.091,0.054,0.073
3487,217136.0,524146.0,302901.0,69924.74,0.091,0.054,0.073
3488,213544.0,526109.0,301681.0,69677.86,0.091,0.054,0.073
3489,209876.0,528091.0,299936.0,69265.09,0.091,0.054,0.073
3490,206518.0,533187.0,296698.0,68975.48,0.091,0.054,0.073
3491,203237.0,535619.0,295837.0,68772.55,0.091,0.054,0.073
3492,201769.0,537265.0,296838.0,68739.86,0.091,0.054,0.073
3493,200455.0,537265.0,298250.0,68784.8,0.091,0.054,0.073
3494,199693.0,536667.0,300056.0,68770.77,0.091,0.054,0.073
3495,203150.0,535304.0,300891.0,68932.77,0.091,0.054,0.073
3496,204358.0,529286.0,302721.0,69160.46,0.091,0.054,0.073
3497,210662.0,524311.0,303772.0,69016.63,0.091,0.054,0.073
3498,216684.0,517601.0,304521.0,69643.46,0.091,0.054,0.073
3499,222369.0,510788.0,304692.0,69807.94,0.091,0.054,0.073
3500,228026.0,504021.0,306824.0,70017.76,0.091,0.054,0.073
3501,233576.0,488712.0,308063.0,70308.66,0.091,0.054,0.073
3502,238965.0,479611.0,310700.0,69977.13,0.091,0.054,0.073
3503,245563.0,460452.0,311332.0,70189.44,0.091,0.054,0.073
3504,252963.0,452271.0,311160.0,69926.53,0.091,0.054,0.073
3505,260299.0,438459.0,311004.0,70170.22,0.091,0.054,0.073
3506,267420.0,431976.0,310677.0,70102.81,0.091,0.054,0.073
3507,274480.0,422114.0,309798.0,70350.16,0.091,0.054,0.073
3508,280331.0,418758.0,308815.0,70413.63,0.091,0.054,0.073
3509,286750.0,415864.0,308810.0,70846.83,0.091,0.054,0.073
3510,292236.0,415265.0,308399.0,71249.39,0.091,0.054,0.073
3511,296423.0,415815.0,308209.0,71643.05,0.091,0.054,0.073
3512,299801.0,416587.0,307857.0,71974.45,0.091,0.054,0.073
3513,301921.0,416637.0,307669.0,72145.77,0.091,0.054,0.073
3514,301956.0,417782.0,306616.0,72139.31,0.091,0.054,0.073
3515,301695.0,418549.0,305877.0,72098.28,0.091,0.054,0.073
3516,301469.0,419748.0,304837.0,72063.97,0.091,0.054,0.073
3517,301769.0,420515.0,304096.0,72081.67,0.091,0.054,0.073
3518,301661.0,422184.0,302912.0,72053.72,0.091,0.054,0.073
3519,301570.0,422696.0,302682.0,72078.59,0.091,0.054,0.073
3520,301562.0,423831.0,301321.0,72070.84,0.091,0.054,0.073
3521,301518.0,424625.0,300925.0,72050.32,0.091,0.054,0.073
3522,301303.0,426661.0,300578.0,72067.2,0.091,0.054,0.073
3523,301349.0,427102.0,300479.0,72136.24,0.091,0.054,0.073
3524,301055.0,426987.0,300170.0,72087.16,0.091,0.054,0.073
3525,300700.0,426781.0,300163.0,72037.23,0.091,0.054,0.073
3526,300934.0,426984.0,300163.0,72070.09,0.091,0.054,0.073
3527,300556.0,427119.0,300123.0,72045.14,0.091,0.054,0.073
3528,300131.0,426945.0,300175.0,71991.53,0.091,0.054,0.073
3529,300414.0,427080.0,300286.0,72035.71,0.091,0.054,0.073
3530,300129.0,427083.0,300329.0,72017.46,0.091,0.054,0.073
3531,299325.0,427330.0,300420.0,71947.96,0.091,0.054,0.073
3532,298970.0,427732.0,300644.0,71950.62,0.091,0.054,0.073
3533,298701.0,430522.0,300609.0,72000.91,0.091,0.054,0.073
3534,295812.0,434623.0,296608.0,72050.22,0.091,0.054,0.073
3535,295949.0,441814.0,285355.0,71342.55,0.091,0.054,0.073
3536,299123.0,452234.0,247655.0,70897.82,0.091,0.054,0.073
3537,305644.0,462664.0,227714.0,69157.98,0.091,0.054,0.073
3538,319762.0,472597.0,187921.0,69524.89,0.091,0.054,0.073
3539,329929.0,487389.0,168037.0,68355.04,0.091,0.054,0.073
3540,342687.0,495587.0,128182.0,68396.5,0.091,0.054,0.073
3541,356783.0,496142.0,88208.0,66915.27,0.091,0.054,0.073
3542,372088.0,494106.0,68385.0,66842.66,0.091,0.054,0.073
3543,388340.0,488370.0,28379.0,64998.11,0.091,0.054,0.073
3544,409929.0,465454.0,8448.0,64975.12,0.091,0.054,0.073
3545,433736.0,448995.0,-16093.0,62931.79,0.091,0.054,0.073
3546,461499.0,428864.0,-18139.0,63732.3,0.091,0.054,0.073
3547,490843.0,402111.0,-18152.0,64795.63,0.091,0.054,0.073
3548,522433.0,371701.0,-18143.0,66014.39,0.091,0.054,0.073
3549,555007.0,300916.0,-18131.0,67139.67,0.091,0.054,0.073
3550,588953.0,259546.0,-18126.0,65986.92,0.091,0.054,0.073
3551,620081.0,185900.0,-18114.0,66807.41,0.091,0.054,0.073
3552,645656.0,153101.0,-18108.0,65378.64,0.091,0.054,0.073
3553,661926.0,97207.0,-18098.0,65304.29,0.091,0.054,0.073
3554,663615.0,72632.0,-18095.0,62664.82,0.091,0.054,0.073
3555,659340.0,35031.0,-18088.0,61157.22,0.091,0.054,0.073
3556,654221.0,21205.0,-18086.0,59041.42,0.091,0.054,0.073
3557,652785.0,3384.0,-18088.0,58348.85,0.091,0.054,0.073
3558,647680.0,1636.0,-18094.0,57393.88,0.091,0.054,0.073
3559,637611.0,1216.0,-18104.0,56459.19,0.091,0.054,0.073
3560,616543.0,1225.0,-18104.0,54551.9,0.091,0.054,0.073
3561,582964.0,1236.0,-18098.0,51513.98,0.091,0.054,0.073
3562,541427.0,1257.0,-18091.0,47756.07,0.091,0.054,0.073
3563,495716.0,1268.0,-18081.0,43620.55,0.091,0.054,0.073
3564,448407.0,1278.0,-18080.0,39339.36,0.091,0.054,0.073
3565,399424.0,1283.0,-18070.0,34906.94,0.091,0.054,0.073
3566,349484.0,1294.0,-18067.0,30387.66,0.091,0.054,0.073
3567,298558.0,1298.0,-18064.0,25779.41,0.091,0.054,0.073
3568,252257.0,1306.0,-18062.0,21589.2,0.091,0.054,0.073
3569,206895.0,1308.0,-18050.0,17484.49,0.091,0.054,0.073
3570,167058.0,1315.0,-18048.0,13879.78,0.091,0.054,0.073
3571,137898.0,1318.0,-18040.0,13880.23,0.091,0.054,0.073
3572,111273.0,1316.0,-18036.0,8831.64,0.091,0.054,0.073
3573,85016.0,1313.0,-18039.0,6455.17,0.091,0.054,0.073
3574,59175.0,1311.0,-18041.0,4116.22,0.091,0.054,0.073
3575,36025.0,1314.0,-18039.0,2020.9,0.091,0.054,0.073
3576,22601.0,1315.0,-18041.0,806.1,0.091,0.054,0.073
3577,16352.0,1316.0,-18042.0,240.48,0.091,0.054,0.073
3578,14717.0,1315.0,-18043.0,92.4,0.091,0.054,0.073
3579,14003.0,1321.0,-18044.0,27.99,0.091,0.054,0.073
3580,13405.0,1321.0,-18045.0,-26.17,0.091,0.054,0.073
3581,13061.0,1319.0,-18047.0,-57.48,0.091,0.054,0.073
3582,13113.0,1318.0,-18046.0,-52.83,0.091,0.054,0.073
3583,13314.0,1320.0,-18047.0,-34.46,0.091,0.054,0.073
3584,13058.0,1316.0,-18053.0,-58.26,0.091,0.054,0.073
3585,12122.0,1314.0,-18058.0,-143.39,0.091,0.054,0.073
3586,11190.0,1315.0,-18058.0,-228.02,0.091,0.054,0.073
3587,9238.0,1314.0,-18062.0,-404.71,0.091,0.054,0.073
3588,7953.0,1310.0,-18062.0,-521.33,0.091,0.054,0.073
3589,6722.0,1310.0,-18066.0,-632.85,0.091,0.054,0.073
3590,5597.0,1315.0,-18066.0,-734.86,0.091,0.054,0.073
3591,4530.0,1314.0,-18063.0,-831.32,0.091,0.054,0.073
3592,3727.0,1313.0,-18060.0,-903.62,0.091,0.054,0.073
3593,3015.0,1310.0,-18065.0,-968.44,0.091,0.054,0.073
3594,2455.0,1311.0,-18063.0,-1019.07,0.091,0.054,0.073
3595,2112.0,1311.0,-18059.0,-1050.04,0.091,0.054,0.073
3596,1933.0,1309.0,-18057.0,-1065.98,0.091,0.054,0.073
3597,1760.0,1309.0,-18051.0,-1081.48,0.091,0.054,0.073
3598,1371.0,1309.0,-18048.0,-1116.19,0.091,0.054,0.073
3599,652.0,1308.0,-18050.0,-1181.41,0.091,0.054,0.073
3600,-371.0,1308.0,-18047.0,-1273.84,0.091,0.054,0.073
3601,-1031.0,1307.0,-18044.0,-1333.45,0.091,0.054,0.073
3602,-1298.0,1301.0,-18042.0,-1357.75,0.091,0.054,0.073
3603,-1325.0,1299.0,-18043.0,-1360.3,0.091,0.054,0.073
3604,-1338.0,1298.0,-18043.0,-1361.61,0.091,0.054,0.073
3605,-1342.0,1304.0,-18042.0,-1361.57,0.091,0.054,0.073
3606,-1343.0,1310.0,-18040.0,-1361.52,0.091,0.054,0.073
3607,-1337.0,1311.0,-18041.0,-1360.45,0.091,0.054,0.073
3608,-1331.0,1315.0,-18043.0,-1360.16,0.091,0.054,0.073
3609,-1322.0,1317.0,-18050.0,-1359.28,0.091,0.054,0.073
3610,-1321.0,1318.0,-18057.0,-1359.79,0.091,0.054,0.073
3611,-1327.0,1323.0,-18057.0,-1360.28,0.091,0.054,0.073
3612,-1337.0,1327.0,-18058.0,-1361.04,0.091,0.054,0.073
3613,-1349.0,1327.0,-18058.0,-1362.13,0.091,0.054,0.073
3614,-1360.0,1330.0,-18058.0,-1362.82,0.091,0.054,0.073
3615,-1363.0,1332.0,-18059.0,-1363.12,0.091,0.054,0.073
3616,-1350.0,1335.0,-18060.0,-1362.75,0.091,0.054,0.073
3617,-1337.0,1333.0,-18061.0,-1361.01,0.091,0.054,0.073
3618,-1334.0,1332.0,-18062.0,-1360.79,0.091,0.054,0.073
3619,-1333.0,1323.0,-18058.0,-1360.93,0.091,0.054,0.073
3620,-1334.0,1319.0,-18052.0,-1360.77,0.091,0.054,0.073
3621,-1337.0,1312.0,-18046.0,-1361.02,0.091,0.054,0.073
3622,-1347.0,1314.0,-18046.0,-1361.78,0.091,0.054,0.073
3623,-1357.0,1312.0,-18043.0,-1362.54,0.091,0.054,0.073
3624,-1362.0,1308.0,-18050.0,-1363.46,0.091,0.054,0.073
3625,-1362.0,1301.0,-18055.0,-1364.07,0.091,0.054,0.073
3626,-1356.0,1305.0,-18056.0,-1363.95,0.091,0.054,0.073
3627,-1361.0,1305.0,-18055.0,-1364.25,0.091,0.054,0.073
3628,-1361.0,1303.0,-18056.0,-1364.45,0.091,0.054,0.073
3629,-1359.0,1303.0,-18055.0,-1364.18,0.091,0.054,0.073
3630,-1358.0,1307.0,-18052.0,-1363.87,0.091,0.054,0.073
3631,-1351.0,1310.0,-18055.0,-1362.79,0.091,0.054,0.073
3632,-1341.0,1313.0,-18060.0,-1362.19,0.091,0.054,0.073
3633,-1338.0,1316.0,-18061.0,-1361.87,0.091,0.054,0.073
3634,-1342.0,1313.0,-18059.0,-1362.21,0.091,0.054,0.073
3635,-1335.0,1311.0,-18056.0,-1361.8,0.091,0.054,0.073
3636,-1322.0,1317.0,-18051.0,-1359.88,0.091,0.054,0.073
3637,-1301.0,1317.0,-18051.0,-1357.81,0.091,0.054,0.073
3638,-1277.0,1314.0,-18047.0,-1355.55,0.091,0.054,0.073
3639,-1251.0,1316.0,-18047.0,-1353.05,0.091,0.054,0.073
3640,-1220.0,1313.0,-18044.0,-1350.34,0.091,0.054,0.073
3641,-1187.0,1309.0,-18043.0,-1347.42,0.091,0.054,0.073
3642,-1164.0,1307.0,-18046.0,-1345.52,0.091,0.054,0.073
3643,-1169.0,1305.0,-18045.0,-1346.15,0.091,0.054,0.073
3644,-1182.0,1308.0,-18040.0,-1346.88,0.091,0.054,0.073
3645,-1184.0,1309.0,-18041.0,-1346.96,0.091,0.054,0.073
3646,-1193.0,1311.0,-18039.0,-1347.64,0.091,0.054,0.073
3647,-1192.0,1315.0,-18041.0,-1347.4,0.091,0.054,0.073
3648,-1187.0,1315.0,-18044.0,-1347.1,0.091,0.054,0.073
3649,-1176.0,1313.0,-18045.0,-1346.26,0.091,0.054,0.073
3650,-1161.0,1315.0,-18049.0,-1344.89,0.091,0.054,0.073
3651,-1130.0,1317.0,-18047.0,-1342.19,0.091,0.054,0.073
3652,-1106.0,1317.0,-18041.0,-1339.58,0.091,0.054,0.073
3653,-1085.0,1319.0,-18042.0,-1337.43,0.091,0.054,0.073
3654,-1076.0,1320.0,-18038.0,-1336.56,0.091,0.054,0.073
3655,-1077.0,1322.0,-18042.0,-1336.33,0.091,0.054,0.073
3656,-1081.0,1315.0,-18047.0,-1337.45,0.091,0.054,0.073
3657,-1092.0,1309.0,-18044.0,-1339.04,0.091,0.054,0.073
3658,-1105.0,1306.0,-18049.0,-1340.12,0.091,0.054,0.073
3659,-1119.0,1306.0,-18051.0,-1341.79,0.091,0.054,0.073
3660,-1132.0,1308.0,-18053.0,-1343.08,0.091,0.054,0.073
3661,-1128.0,1311.0,-18049.0,-1342.63,0.091,0.054,0.073
3662,-1103.0,1319.0,-18048.0,-1339.84,0.091,0.054,0.073
3663,-1078.0,1320.0,-18047.0,-1337.25,0.091,0.054,0.073
3664,-1051.0,1320.0,-18053.0,-1334.88,0.091,0.054,0.073
3665,-1031.0,1320.0,-18055.0,-1333.36,0.091,0.054,0.073
3666,-1031.0,1318.0,-18061.0,-1333.69,0.091,0.054,0.073
3667,-1032.0,1318.0,-18061.0,-1334.14,0.091,0.054,0.073
3668,-1020.0,1322.0,-18061.0,-1332.84,0.091,0.054,0.073
3669,-1024.0,1330.0,-18062.0,-1333.04,0.091,0.054,0.073
3670,-1023.0,1333.0,-18057.0,-1332.44,0.091,0.054,0.073
3671,-1015.0,1335.0,-18052.0,-1331.45,0.091,0.054,0.073
3672,-985.0,1335.0,-18049.0,-1328.1,0.091,0.054,0.073
3673,-956.0,1328.0,-18051.0,-1325.63,0.091,0.054,0.073
3674,-958.0,1325.0,-18057.0,-1326.56,0.091,0.054,0.073
3675,-960.0,1322.0,-18060.0,-1327.12,0.091,0.054,0.073
3676,-951.0,1320.0,-18059.0,-1326.7,0.091,0.054,0.073
3677,-938.0,1315.0,-18060.0,-1325.65,0.091,0.054,0.073
3678,-895.0,1314.0,-18057.0,-1321.88,0.091,0.054,0.073
3679,-853.0,1313.0,-18056.0,-1317.92,0.091,0.054,0.073
3680,-804.0,1315.0,-18052.0,-1313.39,0.091,0.054,0.073
3681,-757.0,1316.0,-18049.0,-1308.7,0.091,0.054,0.073
3682,-736.0,1309.0,-18048.0,-1306.58,0.091,0.054,0.073
3683,-716.0,1307.0,-18053.0,-1305.19,0.091,0.054,0.073
3684,-688.0,1310.0,-18059.0,-1303.33,0.091,0.054,0.073
3685,-626.0,1309.0,-18062.0,-1297.73,0.091,0.054,0.073
3686,-579.0,1311.0,-18056.0,-1293.55,0.091,0.054,0.073
3687,-520.0,1310.0,-18055.0,-1287.87,0.091,0.054,0.073
3688,-447.0,1313.0,-18060.0,-1282.78,0.091,0.054,0.073
3689,-474.0,1314.0,-18058.0,-1283.64,0.091,0.054,0.073
3690,-501.0,1314.0,-18061.0,-1286.37,0.091,0.054,0.073
3691,-479.0,1313.0,-18058.0,-1284.14,0.091,0.054,0.073
3692,-444.0,1311.0,-18067.0,-1281.15,0.091,0.054,0.073
3693,-431.0,1309.0,-18075.0,-1281.14,0.091,0.054,0.073
3694,-429.0,1306.0,-18081.0,-1281.52,0.091,0.054,0.073
3695,-469.0,1312.0,-18079.0,-1285.09,0.091,0.054,0.073
3696,-639.0,1306.0,-18071.0,-1299.73,0.091,0.054,0.073
3697,-632.0,1300.0,-18072.0,-1299.42,0.091,0.054,0.073
3698,-619.0,1301.0,-18071.0,-1298.33,0.091,0.054,0.073
3699,-650.0,1293.0,-18072.0,-1301.37,0.091,0.054,0.073
3700,-678.0,1291.0,-18076.0,-1304.21,0.091,0.054,0.073
3701,-708.0,1295.0,-18076.0,-1307.2,0.091,0.054,0.073
3702,-719.0,1300.0,-18070.0,-1307.8,0.091,0.054,0.073
3703,-722.0,1300.0,-18062.0,-1307.71,0.091,0.054,0.073
3704,-708.0,1311.0,-18057.0,-1305.37,0.091,0.054,0.073
3705,-673.0,1311.0,-18056.0,-1301.73,0.091,0.054,0.073
3706,-656.0,1309.0,-18058.0,-1300.12,0.091,0.054,0.073
3707,-656.0,1305.0,-18059.0,-1300.67,0.091,0.054,0.073
3708,-638.0,1315.0,-18054.0,-1298.73,0.091,0.054,0.073
3709,-612.0,1322.0,-18054.0,-1295.4,0.091,0.054,0.073
3710,-577.0,1323.0,-18056.0,-1292.2,0.091,0.054,0.073
3711,-562.0,1326.0,-18057.0,-1290.81,0.091,0.054,0.073
3712,-555.0,1338.0,-18050.0,-1289.92,0.091,0.054,0.073
3713,-548.0,1339.0,-18047.0,-1288.4,0.091,0.054,0.073
3714,-540.0,1336.0,-18048.0,-1287.62,0.091,0.054,0.073
3715,-536.0,1332.0,-18050.0,-1287.64,0.091,0.054,0.073
3716,-533.0,1327.0,-18047.0,-1287.62,0.091,0.054,0.073
3717,-524.0,1326.0,-18044.0,-1286.55,0.091,0.054,0.073
3718,-521.0,1324.0,-18039.0,-1286.19,0.091,0.054,0.073
3719,-521.0,1327.0,-18039.0,-1285.77,0.091,0.054,0.073
3720,-528.0,1327.0,-18036.0,-1286.3,0.091,0.054,0.073
3721,-525.0,1321.0,-18035.0,-1286.42,0.091,0.054,0.073
3722,-534.0,1321.0,-18031.0,-1286.8,0.091,0.054,0.073
3723,-544.0,1323.0,-18030.0,-1287.45,0.091,0.054,0.073
3724,-550.0,1320.0,-18030.0,-1287.92,0.091,0.054,0.073
3725,-553.0,1316.0,-18032.0,-1288.79,0.091,0.054,0.073
3726,-549.0,1307.0,-18037.0,-1289.04,0.091,0.054,0.073
3727,-530.0,1308.0,-18037.0,-1288.41,0.091,0.054,0.073
3728,-526.0,1312.0,-18044.0,-1287.2,0.091,0.054,0.073
3729,-524.0,1310.0,-18048.0,-1287.65,0.091,0.054,0.073
3730,-518.0,1307.0,-18049.0,-1287.29,0.091,0.054,0.073
3731,-521.0,1306.0,-18049.0,-1287.67,0.091,0.054,0.073
3732,-524.0,1308.0,-18051.0,-1288.03,0.091,0.054,0.073
3733,-528.0,1308.0,-18049.0,-1288.19,0.091,0.054,0.073
3734,-525.0,1306.0,-18049.0,-1288.17,0.091,0.054,0.073
3735,-521.0,1305.0,-18046.0,-1287.5,0.091,0.054,0.073
3736,-512.0,1305.0,-18043.0,-1286.62,0.091,0.054,0.073
3737,-496.0,1308.0,-18042.0,-1284.95,0.091,0.054,0.073
3738,-482.0,1309.0,-18038.0,-1283.39,0.091,0.054,0.073
3739,-468.0,1318.0,-18040.0,-1281.84,0.091,0.054,0.073
3740,-454.0,1318.0,-18040.0,-1280.3,0.091,0.054,0.073
3741,-441.0,1316.0,-18042.0,-1279.0,0.091,0.054,0.073
3742,-431.0,1315.0,-18042.0,-1278.53,0.091,0.054,0.073
3743,-428.0,1322.0,-18040.0,-1277.95,0.091,0.054,0.073
3744,-423.0,1324.0,-18039.0,-1277.17,0.091,0.054,0.073
3745,-415.0,1322.0,-18040.0,-1276.48,0.091,0.054,0.073
3746,-413.0,1324.0,-18043.0,-1276.27,0.091,0.054,0.073
3747,-415.0,1327.0,-18046.0,-1276.72,0.091,0.054,0.073
3748,-422.0,1324.0,-18048.0,-1277.66,0.091,0.054,0.073
3749,-441.0,1328.0,-18046.0,-1279.02,0.091,0.054,0.073
3750,-447.0,1321.0,-18045.0,-1279.6,0.091,0.054,0.073
3751,-447.0,1319.0,-18038.0,-1279.69,0.091,0.054,0.073
3752,-457.0,1324.0,-18038.0,-1280.21,0.091,0.054,0.073
3753,-473.0,1324.0,-18038.0,-1281.7,0.091,0.054,0.073
3754,-499.0,1318.0,-18039.0,-1284.07,0.091,0.054,0.073
3755,-527.0,1320.0,-18042.0,-1286.8,0.091,0.054,0.073
3756,-542.0,1319.0,-18048.0,-1288.36,0.091,0.054,0.073
3757,-553.0,1315.0,-18052.0,-1290.22,0.091,0.054,0.073
3758,-556.0,1313.0,-18050.0,-1290.67,0.091,0.054,0.073
3759,-564.0,1311.0,-18048.0,-1291.14,0.091,0.054,0.073
3760,-580.0,1309.0,-18048.0,-1292.77,0.091,0.054,0.073
3761,-589.0,1302.0,-18046.0,-1293.69,0.091,0.054,0.073
3762,-600.0,1300.0,-18048.0,-1294.92,0.091,0.054,0.073
3763,-603.0,1298.0,-18051.0,-1295.65,0.091,0.054,0.073
3764,-600.0,1296.0,-18052.0,-1295.77,0.091,0.054,0.073
3765,-580.0,1289.0,-18052.0,-1293.67,0.091,0.054,0.073
3766,-564.0,1283.0,-18054.0,-1293.02,0.091,0.054,0.073
3767,-554.0,1281.0,-18054.0,-1292.46,0.091,0.054,0.073
3768,-552.0,1281.0,-18051.0,-1292.18,0.091,0.054,0.073
3769,-550.0,1282.0,-18051.0,-1291.73,0.091,0.054,0.073
3770,-544.0,1295.0,-18048.0,-1290.81,0.091,0.054,0.073
3771,-531.0,1298.0,-18049.0,-1289.0,0.091,0.054,0.073
3772,-531.0,1306.0,-18050.0,-1288.86,0.091,0.054,0.073
3773,-530.0,1306.0,-18057.0,-1288.63,0.091,0.054,0.073
3774,-533.0,1312.0,-18057.0,-1289.06,0.091,0.054,0.073
3775,-543.0,1307.0,-18057.0,-1290.18,0.091,0.054,0.073
3776,-552.0,1314.0,-18053.0,-1291.0,0.091,0.054,0.073
3777,-557.0,1320.0,-18051.0,-1290.46,0.091,0.054,0.073
3778,-570.0,1335.0,-18046.0,-1290.95,0.091,0.054,0.073
3779,-576.0,1335.0,-18040.0,-1290.57,0.091,0.054,0.073
3780,-579.0,1336.0,-18039.0,-1290.64,0.091,0.054,0.073
3781,-580.0,1336.0,-18040.0,-1290.66,0.091,0.054,0.073
3782,-585.0,1331.0,-18041.0,-1291.46,0.091,0.054,0.073
3783,-597.0,1322.0,-18041.0,-1292.83,0.091,0.054,0.073
3784,-612.0,1316.0,-18044.0,-1294.78,0.091,0.054,0.073
3785,-612.0,1314.0,-18047.0,-1295.38,0.091,0.054,0.073
3786,-612.0,1314.0,-18047.0,-1295.33,0.091,0.054,0.073
3787,-605.0,1314.0,-18051.0,-1295.14,0.091,0.054,0.073
3788,-597.0,1319.0,-18050.0,-1293.92,0.091,0.054,0.073
3789,-586.0,1318.0,-18047.0,-1292.6,0.091,0.054,0.073
3790,-574.0,1318.0,-18051.0,-1291.96,0.091,0.054,0.073
3791,-569.0,1316.0,-18062.0,-1291.98,0.091,0.054,0.073
3792,-570.0,1315.0,-18064.0,-1292.56,0.091,0.054,0.073
3793,-561.0,1319.0,-18054.0,-1291.31,0.091,0.054,0.073
3794,-551.0,1322.0,-18057.0,-1289.88,0.091,0.054,0.073
3795,-534.0,1324.0,-18061.0,-1288.74,0.091,0.054,0.073
3796,-518.0,1321.0,-18058.0,-1287.35,0.091,0.054,0.073
3797,-507.0,1325.0,-18056.0,-1285.88,0.091,0.054,0.073
3798,-500.0,1328.0,-18059.0,-1285.31,0.091,0.054,0.073
3799,-497.0,1328.0,-18057.0,-1285.03,0.091,0.054,0.073
3800,-492.0,1336.0,-18058.0,-1284.4,0.091,0.054,0.073
3801,-492.0,1339.0,-18059.0,-1283.99,0.091,0.054,0.073
3802,-491.0,1334.0,-18055.0,-1283.88,0.091,0.054,0.073
3803,-496.0,1330.0,-18045.0,-1284.11,0.091,0.054,0.073
3804,-511.0,1329.0,-18045.0,-1285.23,0.091,0.054,0.073
3805,-521.0,1324.0,-18047.0,-1286.44,0.091,0.054,0.073
3806,-531.0,1325.0,-18044.0,-1287.18,0.091,0.054,0.073
3807,-537.0,1319.0,-18039.0,-1287.58,0.091,0.054,0.073
3808,-534.0,1315.0,-18042.0,-1287.85,0.091,0.054,0.073
3809,-529.0,1325.0,-18045.0,-1287.47,0.091,0.054,0.073
3810,-528.0,1323.0,-18042.0,-1286.87,0.091,0.054,0.073
3811,-523.0,1317.0,-18040.0,-1286.49,0.091,0.054,0.073
3812,-519.0,1312.0,-18043.0,-1286.73,0.091,0.054,0.073
3813,-510.0,1301.0,-18044.0,-1286.24,0.091,0.054,0.073
3814,-512.0,1296.0,-18048.0,-1287.32,0.091,0.054,0.073
3815,-516.0,1299.0,-18053.0,-1287.88,0.091,0.054,0.073
3816,-515.0,1303.0,-18051.0,-1287.43,0.091,0.054,0.073
3817,-516.0,1300.0,-18051.0,-1287.61,0.091,0.054,0.073
3818,-505.0,1297.0,-18051.0,-1286.85,0.091,0.054,0.073
3819,-491.0,1297.0,-18053.0,-1285.58,0.091,0.054,0.073
3820,-473.0,1301.0,-18051.0,-1283.9,0.091,0.054,0.073
3821,-455.0,1304.0,-18044.0,-1281.66,0.091,0.054,0.073
3822,-436.0,1302.0,-18040.0,-1279.37,0.091,0.054,0.073
3823,-420.0,1302.0,-18038.0,-1277.94,0.091,0.054,0.073
3824,-399.0,1302.0,-18033.0,-1275.73,0.091,0.054,0.073
3825,-378.0,1306.0,-18034.0,-1273.49,0.091,0.054,0.073
3826,-362.0,1310.0,-18036.0,-1272.28,0.091,0.054,0.073
3827,-347.0,1313.0,-18034.0,-1270.45,0.091,0.054,0.073
3828,-332.0,1314.0,-18033.0,-1268.97,0.091,0.054,0.073
3829,-317.0,1315.0,-18034.0,-1267.68,0.091,0.054,0.073
3830,-310.0,1314.0,-18034.0,-1267.05,0.091,0.054,0.073
3831,-321.0,1315.0,-18034.0,-1267.99,0.091,0.054,0.073
3832,-315.0,1314.0,-18035.0,-1267.57,0.091,0.054,0.073
3833,-308.0,1315.0,-18034.0,-1266.81,0.091,0.054,0.073
3834,-312.0,1310.0,-18041.0,-1267.66,0.091,0.054,0.073
3835,-336.0,1307.0,-18044.0,-1270.4,0.091,0.054,0.073
3836,-363.0,1310.0,-18045.0,-1272.93,0.091,0.054,0.073
3837,-382.0,1308.0,-18039.0,-1274.69,0.091,0.054,0.073
3838,-419.0,1306.0,-18036.0,-1277.56,0.091,0.054,0.073
3839,-468.0,1310.0,-18036.0,-1281.71,0.091,0.054,0.073
3840,-525.0,1307.0,-18035.0,-1286.96,0.091,0.054,0.073
3841,-581.0,1305.0,-18031.0,-1292.06,0.091,0.054,0.073
3842,-627.0,1304.0,-18031.0,-1296.06,0.091,0.054,0.073
3843,-645.0,1307.0,-18029.0,-1297.46,0.091,0.054,0.073
3844,-646.0,1315.0,-18032.0,-1297.28,0.091,0.054,0.073
3845,-641.0,1316.0,-18031.0,-1296.75,0.091,0.054,0.073
3846,-637.0,1312.0,-18025.0,-1296.08,0.091,0.054,0.073
3847,-634.0,1313.0,-18025.0,-1295.77,0.091,0.054,0.073
3848,-625.0,1321.0,-18025.0,-1294.62,0.091,0.054,0.073
3849,-590.0,1320.0,-18025.0,-1291.41,0.091,0.054,0.073
3850,-562.0,1322.0,-18024.0,-1288.77,0.091,0.054,0.073
3851,-559.0,1323.0,-18026.0,-1288.37,0.091,0.054,0.073
3852,-565.0,1322.0,-18026.0,-1288.97,0.091,0.054,0.073
3853,-553.0,1321.0,-18030.0,-1288.03,0.091,0.054,0.073
3854,-538.0,1318.0,-18037.0,-1287.4,0.091,0.054,0.073
3855,-550.0,1315.0,-18041.0,-1288.93,0.091,0.054,0.073
3856,-564.0,1315.0,-18044.0,-1290.64,0.091,0.054,0.073
3857,-564.0,1313.0,-18044.0,-1290.71,0.091,0.054,0.073
3858,-559.0,1317.0,-18047.0,-1290.22,0.091,0.054,0.073
3859,-536.0,1319.0,-18047.0,-1288.07,0.091,0.054,0.073
3860,-519.0,1319.0,-18048.0,-1286.71,0.091,0.054,0.073
3861,-525.0,1318.0,-18052.0,-1287.31,0.091,0.054,0.073
